x,y,Magnitude,Direction
595.14453125,372.91796875,8.950661098848807,3.051130324567362
586.23046875,374.53515625,9.059569838798225,2.9621248074611883
575.85546875,376.26171875,10.51768239995895,2.9766882062350315
566.94140625,377.87890625,9.059569838798225,2.9621248074611883
556.56640625,380.46875,10.693358483162063,2.8969683804542945
546.19140625,383.05859375,10.693358483162063,2.8969683804542945
535.81640625,386.515625,10.935798556277295,2.8199550552527635
525.44140625,389.97265625,10.935798556277295,2.8199550552527635
515.9296875,395.15625,10.832471451342053,2.6426200649108846
504.90625,399.74609375,11.940805666529387,2.747053175848534
494.80078125,406.17578125,11.977536474788245,2.574938475461829
484.6953125,412.60546875,11.977536474788245,2.574938475461829
474.58984375,419.03515625,11.977536474788245,2.574938475461829
465.40234375,427.30078125,12.35842679674986,2.4089655040611992
457.62109375,434.21484375,10.409232047389771,2.4151372986949684
449.3515625,443.3984375,12.35813664189572,2.3038698690051302
436.85546875,458.1640625,19.34363049299211,2.2731362665215267
434.2578125,463.3515625,5.801549296796853,2.0350461639674022
429.0703125,472.859375,10.83091200154245,2.070258182893953
423.8828125,482.3671875,10.83091200154245,2.070258182893953
418.37109375,493.38671875,12.321084065488236,2.0345857194329207
413.77734375,504.40625,11.938702108362808,1.965763626901574
409.18359375,515.42578125,11.938702108362808,1.965763626901574
403.671875,526.4453125,12.321084065488236,2.0345857194329207
398.16015625,537.46484375,12.321084065488236,2.0345857194329207
391.7265625,547.56640625,11.976338901410786,2.1379007788223676
384.81640625,556.19921875,11.057834826925673,2.2458131158612815
378.76171875,564.83984375,10.550812343762031,2.182007580803273
370.98046875,572.6171875,11.001587493092261,2.356445557221968
363.19921875,580.39453125,11.001587493092261,2.356445557221968
355.41796875,587.30859375,10.409232047389771,2.4151372986949684
346.7734375,594.22265625,11.06942549485441,2.4669619345677782
336.671875,600.6484375,11.972143902169645,2.5750386068560167
328.56640625,605.5078125,9.450510517842492,2.601527587273319
319.0546875,610.69140625,10.832471451342053,2.6426200649108846
309.54296875,615.01171875,10.446908331021088,2.7152436688883324
301.9765625,618.03515625,8.148108851533914,2.7614423701150077
293.0625,621.2734375,9.484037943197391,2.793138350677964
284.1484375,623.703125,9.239258173769283,2.875488928377264
275.234375,626.1328125,9.239258173769283,2.875488928377264
264.859375,627.859375,10.51768239995895,2.9766882062350315
255.9453125,629.4765625,9.059569838798225,2.9621248074611883
245.5703125,630.33984375,10.410853928309702,3.058576059472183
235.1953125,630.33984375,10.375,3.141592653589793
223.25390625,630.33984375,11.94140625,3.141592653589793
212.87890625,630.33984375,10.375,3.141592653589793
193.56640625,629.203125,19.345924267571235,-3.082801260141684
179.9453125,627.25390625,13.75985641936865,-2.9994547125281077
172.37890625,625.73828125,7.716710612732867,-2.9438992678775775
160.4375,623.8984375,12.082309723391184,-2.9887221025744366
150.0625,621.3046875,10.694305216445807,-2.896613990462929
140.55078125,616.1171875,10.834341227278268,-2.642303480898176
127.1953125,607.8984375,15.68172175160389,-2.5899376710612465
124.59765625,603.35546875,5.233200078024977,-2.0902201930942717
118.921875,596.05859375,9.24439709031782,-2.2318765560169114
112.109375,583.41015625,14.366388810045699,-2.0648481888818675
110.16015625,569.7890625,13.75985641936865,-1.7129342678565822
109.40234375,562.22265625,7.6042608664613365,-1.6706183221595245
107.5625,550.28125,12.082309723391184,-1.7236668778102533
107.5625,536.66015625,13.62109375,-1.5707963267948966
107.5625,523.0390625,13.62109375,-1.5707963267948966
107.5625,501.609375,21.4296875,-1.5707963267948966
107.5625,486.19921875,15.41015625,-1.5707963267948966
107.5625,479.875,6.32421875,-1.5707963267948966
108.48046875,467.93359375,11.976637668958498,-1.4940744655430875
113.0703125,456.91015625,11.940805666529387,-1.1762568490536374
122.15625,438.734375,20.320267820620813,-1.1072346875325307
132.85546875,429.00390625,14.462202596944842,-0.7380149184001128
146.9140625,418.1875,17.738058022020848,-0.6557896149894635
163.94921875,407.9609375,19.869049525035674,-0.5406555163152932
184.18359375,399.625,21.884190312747037,-0.39078180437087223
204.41796875,391.2890625,21.884190312747037,-0.39078180437087223
228.07421875,385.0625,24.46197548500338,-0.25737248197854384
251.73046875,380.08203125,24.1748471149711,-0.2075045483951905
280.17578125,376.015625,28.734499526052222,-0.14199318072133396
306.16796875,373.4140625,26.122058465529904,-0.09975793023398348
354.890625,369.93359375,48.846810487230286,-0.07131316236894504
370.296875,369.93359375,15.40625,0.0
401.30078125,369.93359375,31.00390625,0.0
456.83203125,369.93359375,55.53125,0.0
490.51171875,369.93359375,33.6796875,0.0
505.91796875,373.01171875,15.71074131217636,0.19720051401658273
565.01953125,384.44921875,60.19809877555442,0.19115979858320517
582.3203125,387.69140625,17.601954767738377,0.18525252234377731
613.32421875,394.73828125,31.794663860849575,0.22349293798457115
644.328125,403.19140625,32.13561147736906,0.2661774214897882
675.33203125,410.23828125,31.794663860849575,0.22349293798457115
703.77734375,418.36328125,29.582958408899138,0.27822710849194376
733.37109375,428.2265625,31.19413977142344,0.3217109551411289
760.4609375,439.0625,29.17665463865452,0.3805063771123649
805.703125,458.203125,49.124526004591445,0.40023502373894726
819.0546875,466.41796875,15.676347757954348,0.5515733605364985
844.7890625,481.31640625,29.735862129456265,0.524783804631212
870.5234375,494.859375,29.08040679227341,0.48443413579122097
896.2578125,509.7578125,29.735862129456265,0.524783804631212
920.63671875,524.65625,28.570868203253735,0.5485558836679598
945.0078125,539.55078125,28.562165039235307,0.5485818184121363
967.1015625,553.84765625,26.316048788298843,0.5743341531081596
988.265625,566.296875,24.55403406752662,0.5317160011815005
1009.4296875,578.74609375,24.55403406752662,0.5317160011815005
1030.59375,589.94921875,23.94634734713274,0.4868483489944402
1049.640625,600.66015625,21.851947954233538,0.5122726083043363
1067.8125,608.609375,19.83449318109683,0.41236533407235504
1085.984375,616.55859375,19.83449318109683,0.41236533407235504
1104.15625,623.37109375,19.40688530562349,0.358676437327014
1111.71875,625.63671875,7.894584402653821,0.2910776475766036
1127.125,629.7421875,15.943883238399815,0.2604287915975793
1142.53125,633.84765625,15.943883238399815,0.2604287915975793
1156.1484375,635.79296875,13.755436602769556,0.14189705460416394
1182.140625,638.390625,26.12166972129309,0.09960913311023388
1188.4609375,639.08984375,6.358872302382539,0.110182355189645
1200.3984375,639.08984375,11.9375,0.0
1212.3359375,639.08984375,11.9375,0.0
1222.70703125,639.08984375,10.37109375,0.0
1231.6171875,639.08984375,8.91015625,0.0
1240.52734375,636.65625,9.236517901214349,-0.2666229690152204
1249.4375,633.4140625,9.481701544795127,-0.3489821893890811
1256.2421875,628.875,8.179661383673684,-0.588267504203623
1269.59375,619.62890625,16.240519413651626,-0.6056815728028916
1277.37109375,611.84765625,11.001587493092261,-0.7856492304270714
1287.09765625,602.1171875,13.758199015900766,-0.7855989262937673
1296.82421875,591.4140625,14.462465309622397,-0.8331629527189441
1306.55078125,580.7109375,14.462465309622397,-0.8331629527189441
1318.4453125,567.73046875,17.606034267459357,-0.8290262405074232
1329.2578125,553.66796875,17.738772857782468,-0.9153155233212695
1341.75,538.8984375,19.344089585190687,-0.8687409818883219
1351.97265625,521.859375,19.870388815636456,-1.0304105408292792
1361.05859375,504.8203125,19.310202255098535,-1.0809103968141616
1369.0078125,486.64453125,19.838072053080236,-1.1585099085132569
1376.1484375,466.40625,21.461047349668807,-1.231604676548697
1381.82421875,447.09375,20.12926101594024,-1.284952960595038
1386.3671875,427.78125,19.839637630598915,-1.3397620293847345
1389.7734375,408.46875,19.61058885685231,-1.3962164383190265
1393.015625,391.1640625,17.60579419559971,-1.3855846722869771
1393.82421875,382.25,8.950661098848807,-1.4803339977724657
1395.875,366.83984375,15.54601619016157,-1.438493860495563
1396.84765625,353.21875,13.65577735344836,-1.499509242305933
1396.84765625,329.55859375,23.66015625,-1.5707963267948966
1396.84765625,314.1484375,15.41015625,-1.5707963267948966
1392.73828125,298.73828125,15.948663848110884,-1.8313987185422376
1386.57421875,284.35546875,15.64803380345475,-1.97568811307998
1382.03515625,277.546875,8.182911293142881,-2.158798930342464
1379.65234375,273.9765625,4.292426674715888,-2.159303725857386
1373.59765625,265.33203125,10.55401161904244,-2.1817951838395504
1364.83984375,254.62890625,13.829539563947213,-2.2565655849089206
1359.921875,250.4140625,6.476984210486438,-2.4330317965205763
1354.73046875,247.81640625,5.805042363816402,-2.677644111706106
1348.40625,245.00390625,6.921408747347,-2.723139110788975
1342.08203125,242.89453125,6.666723759724604,-2.81965681107224
1333.16796875,240.4609375,9.240286185716615,-2.875081066422375
1324.25390625,238.83984375,9.060267943068533,-2.9617005914033805
1313.87890625,237.97265625,10.411178567297569,-3.0582021539306066
1304.96484375,237.97265625,8.9140625,3.141592653589793
1296.05078125,237.97265625,8.9140625,3.141592653589793
1292.80078125,237.97265625,3.25,3.141592653589793
1280.859375,237.97265625,11.94140625,3.141592653589793
1274.53515625,237.97265625,6.32421875,3.141592653589793
1269.34375,239.91796875,5.543910134119718,2.783069385590274
1263.72265625,243.4296875,6.6278852981468095,2.5831807562486593
1257.66796875,247.96484375,7.5648452022873744,2.498711187389929
1247.9375,257.69140625,13.758199015900766,2.356395253088664
1241.8828125,266.33203125,10.550812343762031,2.182007580803273
1234.53125,276.43359375,12.493479744763366,2.19991443748316
1231.93359375,281.62109375,5.801549296796853,2.0350461639674022
1219.48046875,302.78515625,24.556014818563927,2.1026494408808536
1211.91015625,319.00390625,17.898532982067447,2.007502594273806
1204.33984375,335.22265625,17.898532982067447,2.007502594273806
1196.00390625,355.45703125,21.884190312747037,1.9615781311657687
1184.796875,376.62109375,23.948175106725415,2.0577888366507873
1172.60546875,402.35546875,28.476103016268993,2.013216223491604
1157.75390625,426.65234375,28.476429612172787,2.119449772631141
1144.20703125,452.38671875,29.08222616833605,2.05534932527101
1116.36328125,494.1484375,50.19278401340776,2.158842099847499
1095.859375,521.96875,34.559802648545976,2.2059332133312948
1073.890625,548.32421875,34.31088325290864,2.265665794501299
1063.6171875,560.6484375,16.044621711472598,2.2656904633394648
1039.3046875,587.99609375,36.592239048986386,2.2975095888335835
996.1328125,635.08984375,63.88765201569177,2.3127736424262912
968.78125,660.91796875,37.61914422480967,2.384833638720443
956.453125,671.1875,16.045121941273976,2.4470414039798563
927.58203125,695.49609375,37.74185719362295,2.4417789515266466
878.5234375,734.73828125,62.822725987596996,2.4669099756724897
865.16796875,742.953125,15.679674848961016,2.5901498432112837
835.87890625,761.98828125,34.93116596380402,2.5652830654847207
811.49609375,776.88671875,28.574201394817013,2.593108055753263
785.7578125,790.4296875,29.08386364064407,2.657221066937316
763.34375,800.38671875,24.52616295035534,2.723546208157593
743.10546875,807.52734375,21.461047349668807,2.8024010033435935
735.5390625,809.79296875,7.898326416441908,2.8506569391216092
720.12890625,814.92578125,16.242496107728343,2.8200702534214535
708.1875,818.59765625,12.49319211583509,2.8432776258198436
696.24609375,821.3515625,12.254843240993665,2.9149371541587787
687.33203125,823.78125,9.239258173769283,2.875488928377264
676.95703125,825.5078125,10.51768239995895,2.9766882062350315
668.04296875,826.31640625,8.950661098848807,3.051130324567362
659.12890625,827.125,8.950661098848807,3.051130324567362
641.82421875,827.125,17.3046875,3.141592653589793
628.203125,826.1484375,13.65605613867691,-3.0700202503579423
613.8203125,819.984375,15.64803380345475,-2.7367008673047097
607.01171875,816.19921875,7.790016475557232,-2.6342019224378026
602.46875,812.953125,5.583519472274242,-2.5211805130866103
592.95703125,808.62890625,10.448524363610066,-2.7149032792748775
579.6015625,799.3828125,16.24373094969304,-2.5360479899848234
573.546875,794.0859375,8.04463333460769,-2.4228540115414576
568.62890625,789.87109375,6.476984210486438,-2.4330317965205763
564.4140625,784.953125,6.476984210486438,-2.279357183864114
559.875,778.8984375,7.567187661315299,-2.2140909520065604
556.359375,773.27734375,6.6299558133455205,-2.129707907928959
552.3046875,765.171875,9.063063189666218,-2.034636688299098
546.46484375,752.5234375,13.93150193682721,-2.0033411852409664
541.87109375,741.5,11.942307707428505,-1.9656377685558073
537.9765625,727.87890625,14.166918105343717,-1.849285358217545
535.0546875,714.2578125,13.930956480511812,-1.7821050844003512
531.97265625,698.84765625,15.715337485252762,-1.7681918866447774
531.97265625,691.28125,7.56640625,-1.5707963267948966
531.97265625,677.66015625,13.62109375,-1.5707963267948966
531.97265625,665.71875,11.94140625,-1.5707963267948966
533.80859375,653.77734375,12.081715512767436,-1.418245324399167
538.9921875,644.265625,10.832471451342053,-1.0718237381159879
549.703125,625.21484375,21.855352853803524,-1.0586113256381593
557.48046875,617.43359375,11.001587493092261,-0.7856492304270714
566.6640625,609.1640625,12.35813664189572,-0.7330735422102337
580.015625,600.9453125,15.67839509496767,-0.5517855606624961
592.66015625,595.10546875,13.927955541163987,-0.4326624228785045
606.27734375,591.2109375,14.16316239642061,-0.2785648506946061
619.89453125,588.2890625,13.927137140337969,-0.21136758490055962
635.30078125,588.2890625,15.40625,0.0
652.6015625,588.2890625,17.30078125,0.0
669.90234375,589.3671875,17.33434121551715,0.0622360717354106
684.28125,595.52734375,15.642904780465267,0.40476063014444913
699.421875,604.17578125,17.43657066575969,0.5189793920073208
706.2265625,607.95703125,7.784704460360474,0.5071959797794929
730.60546875,622.85546875,28.570868203253735,0.5485558836679598
743.95703125,632.09765625,16.238295815034363,0.6054838067403908
756.28125,642.3671875,16.042120804076315,0.6947070992676408
769.2578125,654.26171875,17.603154489284947,0.7419200048207663
784.0234375,666.75390625,19.34110726343715,0.7021857723260346
797.0,678.6484375,17.603154489284947,0.7419200048207663
809.9765625,691.625,18.351630680482117,0.7853981633974483
821.87109375,704.6015625,17.603154489284947,0.8288763219741303
835.5,719.3671875,20.094048054384515,0.8254098146557475
846.85546875,735.26953125,19.54050171503768,0.9506862719321978
858.2109375,751.171875,19.54050171503768,0.9506862719321978
870.11328125,769.02734375,21.458880469991687,0.9828442104487806
879.84375,784.16796875,17.997792850384503,0.9995892539607784
888.4921875,799.30859375,17.43657066575969,1.0518169347875759
897.578125,816.34375,19.306755520175322,1.080815197534853
900.38671875,822.6640625,6.916252522153548,1.152629343241525
906.22265625,835.30859375,13.92631814357739,1.1383885512243588
912.65234375,846.328125,12.758171903426557,1.0426116831029717
917.8359375,855.8359375,10.829041633505494,1.071651125148888
924.75,864.4765625,11.066375226086057,0.8959451309885492
929.6640625,869.390625,6.949533833849038,0.7853981633974483
936.46875,873.171875,7.784704460360474,0.5071959797794929
942.7890625,875.27734375,6.661782700965471,0.3215651288471263
949.109375,875.9765625,6.358872302382539,0.110182355189645
961.046875,875.9765625,11.9375,0.0
969.95703125,873.54296875,9.236517901214349,-0.2666229690152204
981.62890625,865.7578125,14.030015105214217,-0.5882342637750837
993.953125,855.484375,16.044621711472598,-0.6948941365445683
1006.9296875,842.50390625,18.354393024181782,-0.7855486524858533
1022.40234375,827.02734375,21.88440262486208,-0.7855243782143977
1038.5859375,808.34765625,24.715166027415137,-0.856872840277781
1068.91015625,772.96484375,46.59937406455164,-0.8622337002883217
1077.6640625,762.26171875,13.827066189160087,-0.8852457103191097
1097.39453125,736.890625,32.140065263873,-0.9098171156467618
1117.125,712.9296875,31.03897425775589,-0.8819233695025464
1136.85546875,687.55859375,32.140065263873,-0.9098171156467618
1173.078125,639.890625,59.86915792423208,-0.920992369231366
1182.3203125,627.5625,15.407812816904976,-0.9274980371855263
1202.8203125,599.73828125,34.56063004413912,-0.9358174820606003
1219.07421875,575.35546875,29.303771323738268,-0.9828306945575754
1236.6796875,552.32421875,28.989498210036796,-0.9181322888933297
1250.9765625,530.2265625,26.319328382555454,-0.9965428053594941
1264.671875,510.3046875,24.1752494917484,-0.9685422679458413
1275.3828125,491.25390625,21.855352853803524,-1.0586113256381593
1279.91796875,484.4453125,8.180745141150231,-0.9831910215975017
1287.48828125,468.22265625,17.90207270550872,-1.1341823489852827
1293.9765625,452.0,17.472045369239563,-1.1903314658530564
1301.4453125,428.33984375,24.810989910459316,-1.2650280792290307
1302.46875,412.9296875,15.444103728148821,-1.5044805310672844
1302.46875,397.51953125,15.41015625,-1.5707963267948966
1302.46875,380.21484375,17.3046875,-1.5707963267948966
1299.44140625,372.6484375,8.14955911204423,-1.9513917114726695
1293.6015625,360.0,13.93150193682721,-2.0033411852409664
1287.16796875,349.89453125,11.979633850717876,-2.137725614340242
1280.25,341.25,11.071865793903171,-2.24570256738049
1272.953125,335.57421875,9.24439709031782,-2.4805124243677783
1264.84765625,330.7109375,9.452519673284375,-2.601173153319209
1249.4375,325.57421875,16.24373094969304,-2.819842099193151
1239.0625,325.57421875,10.375,3.141592653589793
1228.6875,325.57421875,10.375,3.141592653589793
1218.3125,329.03125,10.935798556277295,2.8199550552527635
1207.609375,337.78515625,13.827066189160087,2.456042037114006
1194.62890625,349.6796875,17.606034267459357,2.3998225673023197
1184.40234375,366.71484375,19.869049525035674,2.11145184311019
1163.93359375,401.3515625,40.232723153287814,2.1045387137425484
1154.44921875,428.44140625,28.702142838820222,1.9075674877700628
1142.734375,460.65625,34.278764883289305,1.91957706624476
1132.09765625,495.59765625,36.524534993537436,1.866299442626769
1119.5,533.3828125,39.82987541820936,1.8926089082352504
1106.90234375,571.16796875,39.82987541820936,1.8926089082352504
1088.9765625,610.27734375,43.021818259035456,2.000572362610882
1068.5078125,644.9140625,40.232723153287814,2.1045387137425484
1041.546875,681.98046875,45.83460072007768,2.1996552718148403
1010.58203125,712.94140625,43.78813993926689,2.356257569735565
970.5546875,742.5234375,49.77232986867945,2.5051393192304605
927.046875,765.14453125,49.03716581309982,2.6621270744257477
837.8671875,803.70703125,97.16008989728064,2.7334595073557817
806.859375,807.93359375,31.294540523892703,3.006121156646992
751.32421875,815.3359375,56.02631767932886,3.0090825873485216
695.7890625,819.03515625,55.65822310379901,3.0750805116997944
676.4765625,819.03515625,19.3125,3.141592653589793
661.06640625,819.03515625,15.41015625,3.141592653589793
635.0703125,817.734375,26.028617368564557,-3.0915967858781803
615.7578125,812.0546875,20.130362797218936,-2.8555631133595827
604.734375,805.62109375,12.763514518205607,-2.613297906883121
591.75390625,792.640625,18.357154952210138,-2.356194490192345
590.88671875,782.265625,10.411178567297569,-1.6541868264540833
590.88671875,770.32421875,11.94140625,-1.5707963267948966
602.08984375,749.15625,23.949799806399252,-1.0840242836885847
612.19140625,741.8046875,12.493479744763366,-0.6291181106882634
643.6796875,716.61328125,40.32516342101592,-0.6747560705877215
658.05859375,709.421875,16.0769794675128,-0.4637562692198721
683.79296875,697.23046875,28.476103016268993,-0.44241989669670717
708.48828125,686.83203125,26.795260064311048,-0.398536588537705
717.3984375,684.3984375,9.236517901214349,-0.2666229690152204
734.69921875,680.0703125,17.833947904936153,-0.24513803414123947
746.63671875,679.1484375,11.973043045342525,-0.0770721615039726
762.04296875,679.1484375,15.40625,0.0
764.48046875,680.609375,2.841785464968503,0.5399480245865184
766.91015625,689.51953125,9.235489469815356,1.304581373759991
766.91015625,699.890625,10.37109375,1.5707963267948966
765.8828125,715.296875,15.440465480132524,1.6373813190714677
757.23046875,730.4375,17.438508472882337,2.089970224993402
746.4140625,744.49609375,17.738058022020848,2.2265859417843603
739.60546875,749.03125,8.180745141150231,2.5539873483923983
729.5,756.37890625,12.494340759935701,2.5129112964923235
719.125,759.8359375,10.935798556277295,2.8199550552527635
703.71484375,760.859375,15.444103728148821,3.075276857862181
697.390625,760.859375,6.32421875,3.141592653589793
692.796875,749.8359375,11.942307707428505,-1.9656377685558073
689.05859375,726.17578125,23.953658185724276,-1.727499938351056
689.05859375,702.515625,23.66015625,-1.5707963267948966
692.73046875,690.57421875,12.49319211583509,-1.2724812990249472
704.42578125,667.17578125,26.15850171386088,-1.107282282639029
716.875,646.0078125,24.557401093892818,-1.0391609742213648
723.35546875,639.5234375,9.16752934875867,-0.7856994589592863
726.921875,636.546875,4.645339369351319,-0.6954919366913906
742.39453125,621.0703125,21.88440262486208,-0.7855243782143977
747.58203125,619.12109375,5.541625211555863,-0.35943068172493736
752.76953125,619.12109375,5.1875,0.0
755.20703125,619.12109375,2.4375,0.0
759.41796875,624.03515625,6.47147625220185,0.8623009961356413
760.06640625,629.22265625,5.227870258662341,1.446441332248135
760.06640625,633.38671875,4.1640625,1.5707963267948966
760.06640625,637.55078125,4.1640625,1.5707963267948966
760.06640625,640.796875,3.24609375,1.5707963267948966
760.06640625,644.9609375,4.1640625,1.5707963267948966
760.06640625,645.234375,0.2734375,1.5707963267948966
760.06640625,644.95703125,0.27734375,-1.5707963267948966
760.06640625,640.7890625,4.16796875,-1.5707963267948966
760.06640625,634.46484375,6.32421875,-1.5707963267948966
760.06640625,631.21484375,3.25,-1.5707963267948966
760.06640625,627.046875,4.16796875,-1.5707963267948966
760.06640625,623.796875,3.25,-1.5707963267948966
760.06640625,621.35546875,2.44140625,-1.5707963267948966
760.33984375,621.35546875,0.2734375,0.0
760.61328125,621.35546875,0.2734375,0.0
760.61328125,627.67578125,6.3203125,1.5707963267948966
760.61328125,632.86328125,5.1875,1.5707963267948966
760.61328125,636.109375,3.24609375,1.5707963267948966
760.61328125,640.2734375,4.1640625,1.5707963267948966
760.61328125,642.7109375,2.4375,1.5707963267948966
760.0703125,645.95703125,3.291191227696383,1.7365303699963228
760.0703125,641.75,4.20703125,-1.5707963267948966
760.0703125,629.80859375,11.94140625,-1.5707963267948966
761.04296875,616.1875,13.65577735344836,-1.499509242305933
764.06640625,608.62109375,8.148108851533914,-1.1906460433201111
766.66015625,603.4296875,5.803295435788106,-1.1074497412648294
769.68359375,595.86328125,8.148108851533914,-1.1906460433201111
773.46484375,589.0546875,7.788119183412582,-1.0638439713760404
776.9765625,583.43359375,6.6278852981468095,-1.0123844294537627
779.4140625,582.45703125,2.6258485421680837,-0.3810588632439964
779.6875,582.45703125,0.2734375,0.0
780.06640625,583.59765625,1.2019131985771945,1.2500735212655831
780.55078125,586.03515625,2.4851610391733168,1.3746338119427963
780.55078125,588.47265625,2.4375,1.5707963267948966
780.55078125,590.20703125,1.734375,1.5707963267948966
780.55078125,591.34765625,1.140625,1.5707963267948966
780.55078125,592.0,0.65234375,1.5707963267948966
780.55078125,590.82421875,1.17578125,-1.5707963267948966
780.55078125,588.3828125,2.44140625,-1.5707963267948966
780.16796875,587.23828125,1.206854254822351,-1.8935704222875345
780.16796875,586.09375,1.14453125,-1.5707963267948966
779.83984375,585.4375,0.7337098051171185,-2.0344439357957027
779.5625,585.16015625,0.3922232926894131,-2.356194490192345
778.90625,585.16015625,0.65625,3.141592653589793
778.62890625,585.16015625,0.27734375,3.141592653589793
778.3515625,585.16015625,0.27734375,3.141592653589793
777.6953125,585.16015625,0.65625,3.141592653589793
777.41796875,585.16015625,0.27734375,3.141592653589793
777.08984375,585.8125,0.7302180385262079,2.0368362757292813
776.76171875,586.46484375,0.7302180385262079,2.0368362757292813
776.76171875,587.1171875,0.65234375,1.5707963267948966
776.76171875,587.390625,0.2734375,1.5707963267948966
776.43359375,588.04296875,0.7302180385262079,2.0368362757292813
776.43359375,588.31640625,0.2734375,1.5707963267948966
776.43359375,588.58984375,0.2734375,1.5707963267948966
776.43359375,588.86328125,0.2734375,1.5707963267948966
776.15625,589.13671875,0.38947095151026667,2.3632865698666645
775.87890625,589.41015625,0.38947095151026667,2.3632865698666645
775.63671875,589.41015625,0.2421875,3.141592653589793
775.63671875,588.75390625,0.65625,-1.5707963267948966
775.63671875,586.3125,2.44140625,-1.5707963267948966
775.63671875,583.87109375,2.44140625,-1.5707963267948966
775.63671875,580.62109375,3.25,-1.5707963267948966
776.50390625,578.8828125,1.9425848409420405,-1.1080479981272124
778.125,575.6328125,3.6318652158758677,-1.1081107184593317
780.50390625,572.0625,4.290259466972285,-0.9830462484944865
781.96484375,569.62109375,2.845136702593623,-1.0315541276050604
783.9140625,567.66796875,2.7593751105959776,-0.7863991640641141
785.375,565.71484375,2.4390645019210235,-0.9285764472813267
786.1328125,564.5703125,1.3726731465949251,-0.9859507766890623
786.890625,563.42578125,1.3726731465949251,-0.9859507766890623
787.54296875,563.09765625,0.7302180385262079,-0.4660399489343846
787.8671875,562.44140625,0.7319712155211859,-1.1119219512327667
788.140625,562.1640625,0.38947095151026667,-0.792490243071768
788.4140625,562.1640625,0.2734375,0.0
787.92578125,562.1640625,0.48828125,3.141592653589793
786.1875,563.03125,1.9425848409420405,2.678844324922109
785.04296875,563.7890625,1.3726731465949251,2.556747103483959
783.3046875,564.65625,1.9425848409420405,2.678844324922109
782.16015625,565.03515625,1.2056208892166829,2.821891276652762
781.50390625,565.359375,0.7319712155211859,2.682718278027663
780.84765625,565.68359375,0.7319712155211859,2.682718278027663
780.5703125,565.95703125,0.38947095151026667,2.3632865698666645
780.29296875,565.95703125,0.27734375,3.141592653589793
780.29296875,565.71484375,0.2421875,-1.5707963267948966
780.29296875,565.05859375,0.65625,-1.5707963267948966
780.9453125,564.40234375,0.9253196370249918,-0.7883832291580225
782.0859375,563.640625,1.371583334955103,-0.5887924927987721
783.8203125,563.203125,1.7887042490655072,-0.24709730402471683
784.9609375,562.44140625,1.371583334955103,-0.5887924927987721
785.61328125,562.11328125,0.7302180385262079,-0.4660399489343846
786.265625,562.11328125,0.65234375,0.0
786.91796875,561.78515625,0.7302180385262079,-0.4660399489343846
787.5703125,561.78515625,0.65234375,0.0
787.84375,561.78515625,0.2734375,0.0
788.1171875,561.78515625,0.2734375,0.0
788.390625,561.78515625,0.2734375,0.0
788.6640625,561.5078125,0.38947095151026667,-0.792490243071768
788.8828125,561.5078125,0.21875,0.0
790.6171875,561.5078125,1.734375,0.0
792.3515625,561.5078125,1.734375,0.0
794.0859375,561.5078125,1.734375,0.0
795.8203125,561.5078125,1.734375,0.0
797.5546875,561.5078125,1.734375,0.0
799.2890625,561.5078125,1.734375,0.0
801.0234375,561.5078125,1.734375,0.0
802.1640625,561.5078125,1.140625,0.0
803.8984375,561.5078125,1.734375,0.0
805.6328125,561.5078125,1.734375,0.0
806.7734375,561.5078125,1.140625,0.0
808.5078125,561.5078125,1.734375,0.0
809.6484375,561.5078125,1.140625,0.0
811.3828125,561.94140625,1.7877528298576575,0.24497866312686414
813.1171875,562.375,1.7877528298576575,0.24497866312686414
814.2578125,562.75390625,1.2019131985771945,0.3207228055293136
815.3984375,563.1328125,1.2019131985771945,0.3207228055293136
817.1328125,563.1328125,1.734375,0.0
818.2734375,563.51171875,1.2019131985771945,0.3207228055293136
818.92578125,563.51171875,0.65234375,0.0
819.578125,563.8359375,0.7284711154298604,0.46124953206297653
820.23046875,563.8359375,0.65234375,0.0
820.8828125,563.8359375,0.65234375,0.0
821.15625,564.109375,0.3866990209613932,0.7853981633974483
821.4296875,564.109375,0.2734375,0.0
821.703125,564.109375,0.2734375,0.0
821.9765625,564.109375,0.2734375,0.0
822.25,564.109375,0.2734375,0.0
822.5234375,564.109375,0.2734375,0.0
822.76953125,564.109375,0.24609375,0.0
823.04296875,564.109375,0.2734375,0.0
823.31640625,564.109375,0.2734375,0.0
823.58984375,564.3828125,0.3866990209613932,0.7853981633974483
823.86328125,564.3828125,0.2734375,0.0
824.13671875,564.65625,0.3866990209613932,0.7853981633974483
824.41015625,564.65625,0.2734375,0.0
824.68359375,564.9296875,0.3866990209613932,0.7853981633974483
824.95703125,564.9296875,0.2734375,0.0
825.609375,564.9296875,0.65234375,0.0
825.8828125,565.203125,0.3866990209613932,0.7853981633974483
826.15625,565.203125,0.2734375,0.0
826.4296875,565.203125,0.2734375,0.0
826.703125,565.203125,0.2734375,0.0
826.9765625,565.4765625,0.3866990209613932,0.7853981633974483
827.25,565.4765625,0.2734375,0.0
827.5234375,565.4765625,0.2734375,0.0
827.76171875,565.4765625,0.23828125,0.0
828.03515625,565.75,0.3866990209613932,0.7853981633974483
828.30859375,565.75,0.2734375,0.0
828.58203125,566.0234375,0.3866990209613932,0.7853981633974483
828.85546875,566.0234375,0.2734375,0.0
